 it num_thr  ply        time       nps  eval           nodes  move 
 12      15    4  0.00031664  15961344     0            5054  g1f3 
 12      15    5  0.00066095  65709962    33           43431  g1f3 
 12      15    6  0.00267537 100563996     0          269046  g1f3 
 12      15    7  0.00644005 141445131    28          910914  g1f3 
 12      15    8    0.172487 180757174     7        31178351  e2e4 
 12      15    9    0.284251 200069537    36        56870012  e2e4 
 12      15   10     6.99665 205411049     6      1437189695  e2e4 
 12      16    1  0.00044233     45215    36              20  g1f3 
 12      16    2  0.00033183    229032     0              76  g1f3 
 12      16    3 0.000323261   3489440    35            1128  g1f3 
 12      16    4   0.0003745  10648865     0            3988  g1f3 
 12      16    5   0.0006599  57002576    33           37616  g1f3 
 12      16    6  0.00279841 105662181     0          295686  g1f3 
 12      16    7   0.0080996 144234247    28         1168240  g1f3 
 12      16    8     0.17588 184697352     7        32484635  e2e4 
 12      16    9    0.354554 200510096    36        71091699  e2e4 
 12      16   10     8.85917 205186802     6      1817783741  e2e4 
 12      17    1 0.000461641     43323    36              20  g1f3 
 12      17    2  0.00033316    252131     0              84  g1f3 
 12      17    3  0.00031778   4308011    35            1369  g1f3 
 12      17    4  0.00035316  13265941     0            4685  g1f3 
 12      17    5  0.00058828  58621744    33           34486  g1f3 
 12      17    6  0.00272382 108043850     0          294292  g1f3 
 12      17    7  0.00923719 137430400    28         1269471  g1f3 
 12      17    8    0.172276 160070521     7        27576298  e2e4 
 12      17    9    0.575129 199596451    36       114793637  e2e4 
 12      17   10     8.24173 217784660     6      1794922486  e2e4 
 12      18    1  0.00042305     47275    36              20  g1f3 
 12      18    2   0.0002581    325455     0              84  g1f3 
 12      18    3   0.0002726   5088041    35            1387  g1f3 
 12      18    4  0.00035288  13715710     0            4840  g1f3 
 12      18    5  0.00061754  64771512    33           39999  g1f3 
 12      18    6  0.00249654 100637281     0          251245  g1f3 
 12      18    7  0.00893638 153923607    28         1375520  g1f3 
 12      18    8    0.146083 189269646     7        27649020  e2e4 
 12      18    9    0.386028 207349612    36        80042824  e2e4 
 12      18   10     5.62668 225047715     6      1266272001  e2e4 
 12      19    1 0.000606431     34628    36              21  g1f3 
 12      19    2  0.00037106    226378     0              84  g1f3 
 12      19    3  0.00034136   3034919    35            1036  g1f3 
 12      19    4  0.00040898  11269499     0            4609  g1f3 
 12      19    5  0.00063036  62856145    33           39622  g1f3 
 12      19    6  0.00261312 114900151     0          300248  g1f3 
 12      19    7   0.0086144 159593568    28         1374803  g1f3 
 12      19    8    0.154237 194975087     7        30072401  e2e4 
 12      19    9     0.38191 212272916    36        81069170  e2e4 
 12      19   10     6.97186 217560981     6      1516805652  e2e4 
 12      20    1  0.00057252     34933    36              20  g1f3 
 12      20    2  0.00038355    221613     0              85  g1f3 
 12      20    3  0.00035861   2855469    35            1024  g1f3 
 12      20    4 0.000416799  11156456     0            4650  g1f3 
 12      20    5   0.0006556  66478035    33           43583  g1f3 
 12      20    6   0.0026545 114886752     0          304967  g1f3 
 12      20    7  0.00596674 159888763    28          954015  g1f3 
 12      20    8    0.179738 202728869     7        36438043  e2e4 
 12      20    9    0.397298 215832383    36        85749774  e2e4 
 12      20   10     10.4171 234641202     6      2444280710  e2e4 
 12      21    1 0.000676891     29546    36              20  g1f3 
 12      21    2  0.00035977    233482     0              84  g1f3 
 12      21    3  0.00031429   5237201    35            1646  g1f3 
 12      21    4  0.00039455  13810670     0            5449  g1f3 
 12      21    5  0.00065149  65775376    33           42852  g1f3 
 12      21    6  0.00211445  91639390     0          193767  g1f3 
 12      21    7  0.00942508 167373415    28         1577508  g1f3 
 12      21    8    0.178466 204146724     7        36433323  e2e4 
 12      21    9    0.289994 221645683    36        64275863  e2e4 
 12      21   10      10.731 228245973     6      2449310281  e2e4 
 12      22    1  0.00060726     32934    36              20  g1f3 
 12      22    2  0.00037328    246463     0              92  g1f3 
 12      22    3  0.00033436   3911951    35            1308  g1f3 
 12      22    4  0.00040921  12213777     0            4998  g1f3 
 12      22    5  0.00062638  61537724    33           38546  g1f3 
 12      22    6  0.00261675 119549013     0          312830  g1f3 
 12      22    7   0.0078691 164475840    28         1294277  g1f3 
 12      22    8    0.161862 205496275     7        33262054  e2e4 
 12      22    9    0.489946 228574886    36       111989430  e2e4 
 12      22   10     5.48448 234309325     6      1285065122  e2e4 
 12      23    1   0.0010101     39600    36              40  g1f3 
 12      23    2  0.00040507    187621     0              76  g1f3 
 12      23    3 0.000413851   3083235    35            1276  g1f3 
 12      23    4  0.00046876  10662172     0            4998  g1f3 
 12      23    5  0.00066582  60662040    33           40390  g1f3 
 12      23    6  0.00250679 120634756     0          302406  g1f3 
 12      23    7  0.00785445 171256399    28         1345125  g1f3 
 12      23    8    0.162991 209296430     7        34113413  e2e4 
 12      23    9    0.560787 229833877    36       128887841  e2e4 
 12      23   10     4.35999 233118095     6      1016393023  e2e4 
 12      24    1  0.00061473     32534    36              20  g1f3 
 12      24    2  0.00048459    156833     0              76  g1f3 
 12      24    3  0.00045893   2996099    35            1375  g1f3 
 12      24    4 0.000483861  10740687     0            5197  g1f3 
 12      24    5  0.00064041  63860651    33           40897  g1f3 
 12      24    6   0.0027734 123993293     0          343883  g1f3 
 12      24    7  0.00784606 175642784    28         1378104  g1f3 
 12      24    8    0.176667 209878663     7        37078722  e2e4 
 12      24    9    0.354978 228625528    36        81157035  e2e4 
 12      24   10     6.57949 239640441     6      1576711128  e2e4 
 13       1    1  0.00010295    194269    36              20  g1f3 
 13       1    2  0.00021988    313807     0              69  g1f3 
 13       1    3  0.00010856   5241341    35             569  g1f3 
 13       1    4 0.000472231   5133081     0            2424  g1f3 
 13       1    5  0.00105243  13096357    33           13783  g1f3 
 13       1    6  0.00795249   9799948     0           77934  g1f3 
 13       1    7    0.033028  15032536    28          496495  g1f3 
 13       1    8     1.30433  15155966     7        19768448  e2e4 
 13       1    9     2.71154  16649116    36        45144821  e2e4 
 13       1   10     28.1159  16906619     6       475345037  e2e4 
 13       2    1  0.00010902    183452    36              20  g1f3 
 13       2    2  0.00011112   1016918     0             113  g1f3 
 13       2    3  0.00010928   7897144    35             863  g1f3 
 13       2    4 0.000415171   6823694     0            2833  g1f3 
 13       2    5  0.00088739  18166758    33           16121  g1f3 
 13       2    6  0.00564423  15171065     0           85629  g1f3 
 13       2    7   0.0246425  25116643    28          618938  g1f3 
 13       2    8    0.739973  27970294     7        20697260  e2e4 
 13       2    9     1.70016  32317933    36        54945675  e2e4 
 13       2   10      26.343  34553259     6       910236392  e2e4 
 13       3    1  0.00024291     86451    36              21  g1f3 
 13       3    2  0.00015946    432710     0              69  g1f3 
 13       3    3  0.00011923  11347815    35            1353  g1f3 
 13       3    4  0.00039094  10359645     0            4050  g1f3 
 13       3    5  0.00089154  24623684    33           21953  g1f3 
 13       3    6  0.00648807  29540983     0          191664  g1f3 
 13       3    7   0.0187251  38458993    28          720149  g1f3 
 13       3    8    0.462448  43275879     7        20012859  e2e4 
 13       3    9     1.04117  48098472    36        50078873  e2e4 
 13       3   10     19.9407  52021866     6      1037353756  e2e4 
 13       4    1  0.00049977     40018    36              20  g1f3 
 13       4    2   9.274e-05   1110631     0             103  g1f3 
 13       4    3  0.00013905  10564545    35            1469  g1f3 
 13       4    4  0.00032615  12169247     0            3969  g1f3 
 13       4    5  0.00067015  29638140    33           19862  g1f3 
 13       4    6  0.00345101  30039032     0          103665  g1f3 
 13       4    7   0.0201028  48181986    28          968594  g1f3 
 13       4    8    0.470917  57583255     7        27116915  e2e4 
 13       4    9     1.03247  64100841    36        66181967  e2e4 
 13       4   10     18.7269  68606311     6      1284785713  e2e4 
 13       5    1  0.00047581     42033    36              20  g1f3 
 13       5    2  0.00012368    929818     0             115  g1f3 
 13       5    3  0.00011082  15204836    35            1685  g1f3 
 13       5    4   0.0002989  14476413     0            4327  g1f3 
 13       5    5  0.00059553  36715194    33           21865  g1f3 
 13       5    6  0.00303688  34976016     0          106218  g1f3 
 13       5    7   0.0121986  62952532    28          767931  g1f3 
 13       5    8    0.368609  72821336     7        26842590  e2e4 
 13       5    9    0.595681  79601725    36        47417241  e2e4 
 13       5   10     10.8526  86089380     6       934293349  e2e4 
 13       6    1  0.00023306     85814    36              20  g1f3 
 13       6    2  0.00013679    811462     0             111  g1f3 
 13       6    3  0.00015175  11446457    35            1737  g1f3 
 13       6    4  0.00030868  15576001     0            4808  g1f3 
 13       6    5 0.000611301  42952653    33           26257  g1f3 
 13       6    6  0.00285873  42798375     0          122349  g1f3 
 13       6    7   0.0132661  71732892    28          951613  g1f3 
 13       6    8    0.295826  85535354     7        25303611  e2e4 
 13       6    9    0.650312  95752740    36        62269116  e2e4 
 13       6   10     6.72031  98884328     6       664532853  e2e4 
 13       7    1  0.00025544    117444    36              30  g1f3 
 13       7    2  0.00014542   1072754     0             156  g1f3 
