 it num_thr  ply        time       nps  eval           nodes  move 
 12      20    9     0.99889 220297541    36       220053063  e2e4 
 12      20   10     2.79115 218951357     6       611125966  e2e4 
 12      21    1  0.00051415     38899    36              20  g1f3 
 12      21    2  0.00041709    182214     0              76  g1f3 
 12      21    3  0.00035495   4369629    35            1551  g1f3 
 12      21    4  0.00037741   8621923     0            3254  g1f3 
 12      21    5 0.000402839  41403637    33           16679  g1f3 
 12      21    6  0.00147241 112510781     0          165662  g1f3 
 12      21    7  0.00491144 169219617    28          831112  g1f3 
 12      21    8    0.140714 200227668     7        28174891  e2e4 
 12      21    9     0.24958 216902250    36        54134359  e2e4 
 12      21   10     3.24184 222617074     6       721689212  e2e4 
 12      22    1  0.00054197     36902    36              20  g1f3 
 12      22    2  0.00050223    151325     0              76  g1f3 
 12      22    3  0.00043219   3322612    35            1436  g1f3 
 12      22    4  0.00042121   6419600     0            2704  g1f3 
 12      22    5  0.00043483  40763056    33           17725  g1f3 
 12      22    6   0.0015043 118361364     0          178051  g1f3 
 12      22    7  0.00703793 184397090    28         1297774  g1f3 
 12      22    8    0.079166 195461077     7        15473874  e2e4 
 12      22    9     0.33974 225172410    36        76500095  e2e4 
 12      22   10     4.62925 230786772     6      1068369691  e2e4 
 12      23    1 0.000590799     35545    36              21  g1f3 
 12      23    2  0.00043849    173322     0              76  g1f3 
 12      23    3  0.00042061   1963814    35             826  g1f3 
 12      23    4  0.00044121   6026608     0            2659  g1f3 
 12      23    5  0.00048219  38675625    33           18649  g1f3 
 12      23    6  0.00165323 123183027     0          203650  g1f3 
 12      23    7  0.00679757 183252985    28         1245675  g1f3 
 12      23    8    0.142212 201599714     7        28669980  e2e4 
 12      23    9    0.893719 227906711    36       203684591  e2e4 
 12      23   10     3.08048 231218677     6       712265030  e2e4 
 12      24    1 0.000736979     27137    36              20  g1f3 
 12      24    2  0.00042183    218097     0              92  g1f3 
 12      24    3  0.00038666   3915584    35            1514  g1f3 
 12      24    4  0.00041792  10451761     0            4368  g1f3 
 12      24    5  0.00045075  47037160    33           21202  g1f3 
 12      24    6  0.00122472  93261316     0          114219  g1f3 
 12      24    7  0.00635854 181376671    28         1153291  g1f3 
 12      24    8    0.139428 211916318     7        29547120  e2e4 
 12      24    9    0.348503 227272672    36        79205224  e2e4 
 12      24   10      9.2992 236122604     6      2195751231  e2e4 
 13       1    1   9.392e-05    212947    36              20  g1f3 
 13       1    2  0.00056573    121966     0              69  g1f3 
 13       1    3  0.00012123   4693557    35             569  g1f3 
 13       1    4  0.00041915   5783132     0            2424  g1f3 
 13       1    5   0.0014972   9205857    33           13783  g1f3 
 13       1    6  0.00848286   9187231     0           77934  g1f3 
 13       1    7   0.0334065  14862240    28          496495  g1f3 
 13       1    8     1.28679  15362590     7        19768448  e2e4 
 13       1    9     2.75555  16383211    36        45144821  e2e4 
 13       1   10     28.4857  16687147     6       475345037  e2e4 
 13       2    1  0.00011547    181865    36              21  g1f3 
 13       2    2   0.0003255    445468     0             145  g1f3 
 13       2    3   9.906e-05   7894205    35             782  g1f3 
 13       2    4  0.00033748   7638971     0            2578  g1f3 
 13       2    5  0.00077996  17950920    33           14001  g1f3 
 13       2    6  0.00541075  14911980     0           80685  g1f3 
 13       2    7   0.0210278  26575855    28          558831  g1f3 
 13       2    8    0.807594  29045360     7        23456864  e2e4 
 13       2    9     1.89173  32658072    36        61780233  e2e4 
 13       2   10      18.346  33982517     6       623443574  e2e4 
 13       3    1  0.00021431     97988    36              21  g1f3 
 13       3    2  0.00012345    558930     0              69  g1f3 
 13       3    3  0.00013388   6939049    35             929  g1f3 
 13       3    4   0.0002492  11500802     0            2866  g1f3 
 13       3    5 0.000634911  26869907    33           17060  g1f3 
 13       3    6   0.0048623  28342148     0          137808  g1f3 
 13       3    7   0.0144158  39727200    28          572701  g1f3 
 13       3    8    0.437063  43138817     7        18854395  e2e4 
 13       3    9     1.40622  48479810    36        68173495  e2e4 
 13       3   10     19.6973  52280668     6      1029788173  e2e4 
 13       4    1   0.0002189     91365    36              20  g1f3 
 13       4    2  0.00023396    777910     0             182  g1f3 
 13       4    3  0.00012514  11874700    35            1486  g1f3 
 13       4    4  0.00022885  14358750     0            3286  g1f3 
 13       4    5  0.00045974  34114934    33           15684  g1f3 
 13       4    6  0.00267228  32635427     0           87211  g1f3 
 13       4    7  0.00993392  53106527    28          527556  g1f3 
 13       4    8    0.372094  55936835     7        20813748  e2e4 
 13       4    9       0.874  62199749    36        54362570  e2e4 
 13       4   10     10.0287  68243146     6       684388706  e2e4 
 13       5    1  0.00053233     39449    36              21  g1f3 
 13       5    2  0.00010773   1726538     0             186  g1f3 
 13       5    3  0.00011166  10084184    35            1126  g1f3 
 13       5    4  0.00017372  15513469     0            2695  g1f3 
 13       5    5  0.00038887  43076092    33           16751  g1f3 
 13       5    6  0.00339489  48555314     0          164840  g1f3 
 13       5    7  0.00953226  63209249    28          602527  g1f3 
 13       5    8    0.294424  70256540     7        20685210  e2e4 
 13       5    9      1.3292  79167639    36       105229826  e2e4 
 13       5   10     8.62936  85967481     6       741844418  e2e4 
 13       6    1  0.00043353     46132    36              20  g1f3 
 13       6    2 0.000114949    782955     0              90  g1f3 
 13       6    3   0.0001239  12502017    35            1549  g1f3 
 13       6    4  0.00020792  20902270     0            4346  g1f3 
 13       6    5  0.00039135  45018525    33           17618  g1f3 
 13       6    6  0.00240575  49915410     0          120084  g1f3 
 13       6    7  0.00772169  75785472    28          585192  g1f3 
 13       6    8    0.236682  83643277     7        19796855  e2e4 
 13       6    9     1.34438  97098114    36       130536884  e2e4 
 13       6   10      6.3419 100149724     6       635139325  e2e4 
 13       7    1  0.00066997     29852    36              20  g1f3 
 13       7    2  0.00013266    535202     0              71  g1f3 
 13       7    3  0.00012335   9363599    35            1155  g1f3 
 13       7    4  0.00023119  18175526     0            4202  g1f3 
 13       7    5  0.00037027  42577038    33           15765  g1f3 
 13       7    6  0.00176794  52819635     0           93382  g1f3 
 13       7    7  0.00703645  87517853    28          615815  g1f3 
 13       7    8    0.251622  98121734     7        24689606  e2e4 
 13       7    9    0.852758 109350101    36        93249156  e2e4 
 13       7   10     6.05844 118960746     6       720716193  e2e4 
 13       8    1  0.00047394     42199    36              20  g1f3 
 13       8    2  0.00016817    725456     0             122  g1f3 
 13       8    3  0.00014539  10991127    35            1598  g1f3 
 13       8    4  0.00019296  19817578     0            3824  g1f3 
 13       8    5   0.0003369  49652715    33           16728  g1f3 
 13       8    6  0.00152542  54758689     0           83530  g1f3 
 13       8    7  0.00706584  93803978    28          662804  g1f3 
 13       8    8    0.229876 111486205     7        25628010  e2e4 
 13       8    9     1.10714 133465159    36       147764431  e2e4 
 13       8   10     4.63699 130738698     6       606233737  e2e4 
 13       9    1 0.000655181     32052    36              21  g1f3 
 13       9    2  0.00016847    646999     0             109  g1f3 
 13       9    3  0.00015266  10428402    35            1592  g1f3 
 13       9    4  0.00019149  19557157     0            3745  g1f3 
 13       9    5  0.00031415  54734999    33           17195  g1f3 
 13       9    6   0.0016107  68049295     0          109607  g1f3 
 13       9    7  0.00666833 107456305    28          716554  g1f3 
 13       9    8    0.182947 126704053     7        23180080  e2e4 
 13       9    9     1.09132 144364642    36       157547671  e2e4 
 13       9   10      4.4636 146424175     6       653578473  e2e4 
 13      10    1  0.00051785     38621    36              20  g1f3 
 13      10    2  0.00018208    637082     0             116  g1f3 
 13      10    3  0.00017884   8001565    35            1431  g1f3 
 13      10    4  0.00020764  16962049     0            3522  g1f3 
 13      10    5  0.00031068  53022402    33           16473  g1f3 
 13      10    6  0.00142333  70628736     0          100528  g1f3 
 13      10    7  0.00605856 117503994    28          711905  g1f3 
 13      10    8    0.192942 140093836     7        27029939  e2e4 
 13      10    9    0.343117 150429093    36        51614795  e2e4 
 13      10   10     5.62376 161263973     6       906910024  e2e4 
 13      11    1  0.00048718     41052    36              20  g1f3 
 13      11    2  0.00020219    514367     0             104  g1f3 
 13      11    3  0.00019226   7947570    35            1528  g1f3 
 13      11    4  0.00022847  17122598     0            3912  g1f3 
 13      11    5  0.00033602  50991012    33           17134  g1f3 
 13      11    6   0.0014366  80511568     0          115663  g1f3 
 13      11    7  0.00612921 127591157    28          782033  g1f3 
 13      11    8    0.150744 151903210     7        22898513  e2e4 
 13      11    9    0.510668 171750260    36        87707394  e2e4 
 13      11   10     5.05632 176126512     6       890552065  e2e4 
 13      12    1   0.0004915     40691    36              20  g1f3 
 13      12    2  0.00023499    391506     0              92  g1f3 
 13      12    3  0.00021433   6839919    35            1466  g1f3 
 13      12    4  0.00023423  13567860     0            3178  g1f3 
 13      12    5   0.0003083  54216672    33           16715  g1f3 
